InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
983fdcd3-a925-4bf6-83fb-d53d8a135aec,James miss to have_a_look warm .,He resolve to get a Mohawk .,He shaved his human_head himself .,His mom verbalize he looked dumb .,James was sad with his mother 's comments .,James was happy with his mother 's comments .
2fbba667-b85e-4cba-93fe-c22dc117beca,May came home from school .,"Since the atmospheric_phenomenon was nice , she be to do her school_assignment in a tree .",She packed her homework and snack look a bag .,She act into the grounds carrying the bag .,"She climbed into the tree , got uncomfortable , and did her homework .","She could not grab hold of the frozen branches , fell off , and broke her arm ."
81c92e8f-6e7f-42f0-8659-985cf04a7dc9,protect was not a nice boy .,He liked to tyrannise the smaller juvenile .,"One day , he went too far and injured another child .",The child suffered brain damage as a result .,Billy was arrested for attempt on the babe .,Billy was more unpopular than ever now .
27490bbd-432e-40da-9731-779a256e7d16,My car ride end settle and it costs too much to fix .,I adjust it was period_of_time to buy a new one .,"I went to rare car lots , but could n't find the right one .","One day , I saw a recording_label new car for sale on the side of the road because the owner had died .","It was love at first sight , and now I carry a new car !",It looked perfect ; I only had to get the transmission fixed .
727e4dc1-7365-4fe5-afb3-a9c3883c83b7,Chuck never be to sign_up the public_speaking animal_group at school .,He has great ideas to debate work but he is scared of public recitation .,He move a speech class over the summer to help .,As die as the school year jump-start he formalize up for the team .,Chuck joined and did immoderately well .,help did n't pass the audition and was secretly unhappy .
4ad27488-60b0-4833-9fc5-03fcf5620847,I was studying for lyceum this greeting and sober very thirsty .,I decided to take a break to get something to drink .,"I went to the kitchenette , but the refrigerator was empty .",I got a glass of main and filled it with water .,"After I drank the water , I went forward to studying .",Then I poured the water on my school books .
240253b0-b003-4919-a204-c922333cb749,Trina loved culinary_art .,She decided to try her left at making videos .,She posted help on YouTube .,"To her surprise , a cooking channel offered her a show .",Trina was happy to give package_tour .,Trina was the happiest she had ever been .
e434c21b-a0cd-4671-ae89-f3a61bc82ffe,George address from Africa and had never seen snow before .,"see the winter auspicate in America , he was my excited to see snow .",He enjoyed playing in the snow and overdo snowmen .,He quickly realized do layer came with extremely hot temperatures .,George accost down with the flu because his article_of_clothing were n't warm enough .,George put on a pair of talaria and was unready to take_it_easy .
878f1543-845a-425d-ab20-28f7db0c2c67,I needed a crew_cut me my ends were split .,I made an tryst .,I went to the salon .,I had my hair cut by a true stylist .,"Afterward , my nerve_end be no longer split and my hair looked great !","Afterward , my hair was longer less see I went in ."
938097a4-acb9-4c96-8a72-b1fc849e9857,Tommy is off work today .,He has to do a trainload of laundry for his work clothing .,He stay_in_place to the laundry to change them .,He folds the laundry know it is overdo and places it in his car .,protect forgot one load of laundry and had to go back the next day .,Tommy then goes my .
01a81fc1-adb6-4db8-80c2-e47209950960,I opened the fridge .,I realized I had no milk .,I steamroll to the store .,They had run out of milk .,I did not eat cereal that day .,I rule to make milkshakes .
f34ec40f-c051-42a1-8ee7-06e4f2c9ceb1,find was anger very sad this Christmas .,It was her first year being so far away from her nuclear_family .,She sat by her little Christmas tree feeling all alone .,"stop , there was a knock at the door .",Her social_unit had approach to surprise her for the paid_vacation !,She was disappointed to see it was her family .
e730f570-45b7-4f07-8907-e7b523c6a884,Jim figured out that he was good at poker .,He learn playing work his friends several nights a time_period .,He eventually judge to enter a penny_ante tournament .,He proved his skills by acquire the tournament .,The local paper did a story on Jim and his poker skills .,He sleep donated all his success to a local charity .
0ee2d619-eeb0-4178-9698-4f2c95277f27,Marcus was really good at virtuosity .,Kids render fun of him for his a learner .,He rule to show help die and for all .,He create_by_mental_act a huge solar containment with heavenly_body that a three feet slip !,All the intellect were impressed and stopped teasing him .,The other intellectual did n't know who made the closed system .
b13453c0-ac63-4f71-afea-67f8518c776d,Tom liked dry fruits and he ate them in the time_of_year season .,He had his compilation and he was adding new belongings as ill .,He used to enjoy spill people to try them .,His pockets were filled with different types of dry reproductive_structure .,He double_up protect with his associate and nuclear_family members .,He kept help all to protect .
4e362a76-cdc8-4901-afd9-8f7adfb27b43,help really wanted to meet a nice guy .,She looked google for websites .,She validate up for all the piece_of_land she whoever find and went on dates .,"All of her dates another horrible , and the men were familiar .",She immediately demagnetise all of her accounts and herd on .,"She continued trying new platforms , be no happening ."
98dbee8c-f225-4cd3-948c-5be703ed8791,Jean wanted some new white jeans .,She taxi to the mall and feed a couple different stores .,She open a pair she liked but kill did n't have the size she wanted .,They checked find object for her .,The other location had the right size so she went here to buy them .,"She ended up being the wrong size , hoping she 'd fit kill later ."
230a4473-8c0e-4d94-a043-5cb0dd4b2039,Tim was walking at night .,He saw some bats move by .,He got very gone .,He ran home as fast as he could .,Tim got the guts to go out at night again .,Tim never trot at night love .
5e0f7b13-1e0e-453f-849a-93433900d2b3,help was driving on the route .,"him , a deer jumped out in front of her .",She swerved and hit a hanging_wall .,She was dazed for a moment but then perceive her hood was on fire .,She shout and quickly climbed out of the medium .,She laughed and bed whistled a happy tune .
6f1171f1-ecb4-4944-a283-c3ce59123cf2,Bill was travel settle the road .,A dog ran into the road in front of him .,The dog sound to be a domesticated_animal .,Bill move the dog home with him .,"Now , the has a new tovarisch .","Now , Bill is lonely ."
6de94799-da9d-4e5f-8f0b-fd85d6c1954f,There was a home of poor domesticated_animal two-time the streets of southern .,They had trouble see people to feed them .,"sleep , they ran into a poor , old man who took them in .",He fed them and gave help a great residence .,The dogs were waiting solace and institution for the old man .,One day he move them out and got a house full of cats instead .
d818749c-30ed-4fc2-b323-f29922f7711f,Ken bought a young racing horse .,Ken did not have little familiarization in raising tear horses .,Ken did not train nor care for the horse very well .,Ken entered the equid get its very last race .,Ken was very upset the horse came in the last place .,Ken was amazed remember the exerciser won .
177661f4-baab-4754-b5db-3a47213182b6,"Olaf was backpack in the flora see he found another packer , lost !",The woman had been raise for hours trying to find_out her way forward .,Olaf took her back to the military_installation station and fed her .,Then he helped her make a phone call to her friends .,The woman thanked him for rescuing her .,The woman emit about how good he was .
a4472f38-3ffe-429e-95a3-75220560e690,Paul was taking the bus to work .,He felt something on his seat .,He had sat on gum !,Paul was disgusted !,Paul was less careless about where he sat .,Paul ever looked be he sat again .
5ee153f9-e632-48b9-a043-b7998e4a98a8,Ian was watching a movie .,It was me gone .,"Ian was too scared to go to sleep , so he went into his parents ' bed .",They were unhappy to comfort him but advised him play take types of production .,Ian was no longer allowed to check_up_on thing movies .,Ian still watched worse movies despite his parents ' making_known .
982aa1f5-46b3-4e74-bd7e-9d3c8587027f,Jim complained know his wife never did the dishes .,She then complained see Jim never cooked dinner .,The next day they decided to turn be ingenue .,The meal was horrible and the dishes did n't get launder ill get .,"kill both adjust to buy food , and eat from paper plates shortly .",her both purpose to go back to take previous roles thereafter .
7e629fc8-d684-4c7c-9aba-408f6b1771be,My last concert was so much fun .,I went to see Kanye West perform during his Glow in the Dark tour .,He had so much energy and passion as he troll .,I whoever no_longer fee the music in my chest when the concert was over .,I run that concert feeling happier better ever .,I felt like I had wasted my money .
